"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Z1","yy","status","id"
-0.999187953606331,-0.293587759259804,-0.206253962656047,-1.28760630468914,0.972575921054865,-0.174957539691389,-0.221502431933634,2.0478569964606,0.429276356361642,0.698579570107883,0,0.768604369035789,0,138
-1.38500331148756,-1.20115823608715,0.723859973611278,0.0016231719431003,-0.0535633876496702,-2.81527037421283,-0.071976453617707,-0.219152728016482,1.31378926805266,-1.21877385600297,0,0.0653871668793936,1,139
0.116481181976479,-0.672243674174921,-0.352828140613007,-0.884370229696302,0.370242341005477,1.81239237582628,-0.305768126460604,-1.83366010347299,0.524078164820065,-0.403652435869761,1,0.990015595946282,1,142
-1.02590494467688,-0.998653146533656,-0.269451687990046,-1.11515953819872,-0.383238958265494,-0.852797068748791,1.6356641611894,-0.911411776424647,-0.0417958038878985,-3.22476599277273,1,0.00172552010466969,0,143
-2.08440399084984,-0.177781882863833,2.5377240925436,0.601261669035414,1.44228341031618,-1.67311392482521,1.14745521136307,-0.25053186230565,0.369272530160257,-0.0195647740860174,1,0.00340746139477158,1,144
-0.324254284424275,-0.282905022923057,0.303215192513566,0.867448544467379,-0.879761431694293,-3.21819937383199,0.124372784717086,2.86484904315792,0.456751969268334,0.496983601169651,0,1.6202187675321,0,146
-1.55047765370707,-0.444970454835394,-0.759847914798725,2.26644417347763,1.24859117989151,0.0967107028051216,1.65723575247065,-0.793224903056193,-1.39064743344779,-2.30019553747147,0,0.0785221658380968,0,150
-0.10068458080781,0.390274249496469,-0.484952090088487,0.530801183729778,-0.499148258166702,-0.464602617431734,-0.813499810372857,2.32000075384209,0.245453617500283,-1.27515844515935,1,0.0450626572497028,0,151
-0.0447794780401147,-1.16127600202851,-2.15327969481264,0.826177674908345,2.30575118874529,-0.718781544411556,2.16115934100435,0.461307024110824,0.416799338256153,0.371304241461589,1,0.00308812788549988,1,153
-0.706731438068562,-0.316160881469824,-0.86264266214369,-0.308831709472714,0.21905658030485,-0.0443975900929986,1.3745257409871,-0.549431964609853,0.263103362264147,0.592170039724543,1,0.365247448374118,0,158
0.931430844202699,0.2815178736786,-0.463857266934821,1.30407646933278,-1.92481474900861,-0.462919716913932,-0.922895652235755,0.949562600670321,1.59790147564801,-1.08675758173355,0,0.407058194108538,1,162
-2.65493976058477,0.615515904676163,0.788712622149689,-1.9606717777049,-0.11286816000745,-0.571296624930489,1.20334922303604,-1.75588124545211,0.403269963952864,-0.595088427092965,0,0.00917423976354843,1,164
1.1419214967476,1.51733038061702,0.547157211516592,-0.226799566091389,1.94754244722455,-0.921788549730952,-0.489041617557605,1.64290144382382,-0.868371612904292,-0.595284866235207,0,0.00574327524352377,1,167
1.69613015145715,2.04930241674673,-0.545524761101572,-0.855576550685802,0.918213375480802,0.619701903732791,0.70861998491411,-1.05513159912164,-0.315850661658992,-0.29611203662137,1,0.00285315718645848,1,169
-0.24913669542804,0.921596700811756,-0.31224184258382,0.795700782835351,-0.583200710593007,-1.37997519790599,0.299545271470306,1.21324019847749,1.03308759671774,-0.343563390914393,1,0.560733398196499,1,171
-1.23261934564256,0.578322557137222,0.306809665962731,0.0784778926424855,-1.30850583382277,1.7976814525973,-0.619980315974772,-1.75470125914917,-0.416231171605194,-0.0447324578611417,1,0.0637952094781506,1,174
0.267356764083556,-0.0897424955002001,-1.05434501432293,-0.371471930294523,-0.238606183387354,1.34988422315353,0.476236514869502,-0.787507634233935,1.12320815886023,0.731871573722219,1,0.144202794332376,1,178
1.25251542383366,-2.47139609073194,2.43507344757038,0.42670382837457,-2.04869215580851,-1.1428366659807,-0.875875811531414,0.108022859576059,0.0637239556310711,-1.38110338372734,0,0.0425619145113348,1,179
-0.188195292783275,-0.0229060145091302,0.115756775589767,-0.905540967456516,-0.386680644754666,-1.45241556305217,-0.0783472241677124,0.563665152022215,-0.377746631938686,0.466775284745745,0,0.612461643127549,1,180
1.4145553268146,-1.16466247144944,-0.541393826767807,1.16952567062911,-0.308997449341248,0.415062829826456,-0.628949995795776,-0.693050700538233,-1.22965700718211,2.66480512527712,0,0.631085494130138,1,181
-0.700140482417868,0.0822050626330513,0.202568997927595,-1.42959523271735,-0.55727250617038,0.121237178688464,1.3032929060655,-0.169084783678946,-0.395991053284538,1.49318080218109,1,0.581389670260251,0,182
0.26403310782166,0.0763735084847807,0.287130723715682,0.470630174776672,1.47337150139691,-2.10368158047797,0.488326554460192,1.19427142675819,0.603795487941954,1.74921302599305,1,2.87268502462511,1,183
2.02183847189539,0.136563901288819,0.162434930500081,-1.23265035548103,-2.1936541312297,0.64818422397372,-1.21428904475445,0.423742006065694,-0.208923123577272,0.643282815829206,0,0.11725496807699,1,193
0.336257624235105,-0.0711078666275989,0.525759809357568,-1.71006314195797,1.78986714435383,0.423305718420203,0.119185287519855,1.05982484418808,-0.337702648089342,-0.683148530022387,0,0.502899757533288,1,194
0.340828596251485,-1.22093315417981,-1.08014073875219,-1.71191800289538,-0.552532485795154,-0.0753648976609916,-0.664043183481215,0.903214073099916,0.542494829376445,1.68696713741914,0,0.196352494095433,1,196
0.283971595925397,-0.263042552417956,-0.926886367276989,-0.94452038287025,-0.377536593595351,-0.695180497715338,0.910150026322549,-0.445510213823641,-0.106613817606522,-0.454538024046427,1,0.0636638695879935,1,198
1.67695278967547,-0.312615857571611,-2.40065077085954,-1.02416983217133,0.0949506671006529,-1.17002307353679,0.235901147681071,-0.110127480407337,-0.457191262847863,-1.68552828715489,0,0.0485107585418874,1,200
-1.06556237227535,-0.281508676499067,1.14951833837842,-0.959809648180589,0.3897811331475,1.00602002010792,1.72311105628472,0.162988090437915,1.77747654565792,1.2834820604296,0,0.119171256235608,1,201
-1.56519439843099,-0.837239578589123,0.282438374470018,1.63875465926703,1.0830021696413,-0.320532506237694,1.22029710461498,-0.426337197952184,-0.423191050954629,-1.09916893527678,1,0.0925487171141604,1,204
-0.0302328807904208,-1.78503301150398,1.50225425938606,-0.48326243728797,1.10264688554281,1.06858366645945,0.0809191927341921,-0.94562003727075,1.1660138001417,0.107767508185026,1,0.170627136493472,1,206
0.213379087631099,1.49973126743345,-0.463273573070049,1.61808299178534,-0.162084297918091,-0.955475240426637,1.21191343269843,0.962121526956631,0.35252713610437,0.300392628006107,1,0.106480074690375,1,207
-1.15158110870934,0.377351694122761,-1.52867686500033,-1.15695804856581,-0.256251146752357,-1.2452873414699,-0.0652038196275441,-0.63759523953998,-0.22069180715245,-1.63614878258605,1,0.0599875252828967,1,208
0.84786232997279,-0.477919292017443,-0.388330319700838,-1.21893512558327,-0.864649962432582,1.43474968464268,-0.086503700149415,-0.144708189638196,0.43163584724717,-2.03641290445078,1,0.068334084339853,0,211
0.533841668557018,0.837027979549467,-2.01473961730818,-0.485554523083299,1.1093356878357,0.911429027607918,-0.0228116868165428,0.91796579657421,0.0281051212175696,-0.77153646876562,0,0.0483776189919029,0,212
-1.84411593833252,0.993777079375965,-0.0219088712009573,0.206926183599871,0.140991809493889,1.18269209508434,-2.0199592311604,0.058420433831051,-0.486134031246487,-1.14027332305274,0,0.153321131874386,1,213
0.0579007304014001,-1.48164500193037,0.427309681293599,-1.42452765799475,-1.71870894817965,-1.24197958170764,0.585600860679461,-0.876976305930678,1.17635763517729,0.207771792158541,0,0.71019169956121,1,214
-1.49370084452667,-0.625116964202966,1.32011424470594,-1.35059739851283,0.505566027248671,-1.00639350646001,-1.39330670829448,2.00273586086666,-0.734537128216305,-1.90129171978492,0,0.615398739998473,1,215
-0.306402418726291,-0.321179038184158,-0.808280032222562,1.30412180453162,-1.85660190780023,1.67328404401332,-0.435971718621703,0.133709431934742,-0.792446916437548,-0.862104682792877,1,0.33064713967698,0,217
0.0795155979374169,-0.199344045269401,0.346391798468563,0.0851652857591841,-0.890950705290747,1.06448508565862,1.69955600216998,0.209378866766325,-1.09204759864604,2.8051763414603,0,1.57477016004243,0,218
-0.0472161508489697,-0.896515719336822,0.452122262041739,-2.2236421683937,0.839650055441894,-0.584338760797325,-0.449095868687607,1.26059637048729,-1.14018728786263,-0.374925708363597,0,0.216982499179264,1,220
-1.66728863747127,1.56628432320089,-1.05707390332433,0.0314125959211035,0.108669591415653,1.38434215303022,-0.785484429113231,-0.000181314232834612,-1.80625187304572,0.986586773679577,0,0.212785117734708,1,221
1.84033107263875,0.362025455483848,0.87460306659072,1.13841334320646,-0.132192491843672,0.214932236796105,-1.24813237067728,0.32070472550138,-0.270942803662008,0.69368308340636,0,0.0127804830868646,1,222
-1.00810641037938,0.556039453932092,0.232989795335095,-0.697902872166339,0.564336745878233,-0.454045162506327,3.04097554024673,-0.490480391686935,-0.814356733821844,-0.584996106989581,0,0.712958358445894,1,223
0.0727753317316994,1.98829412676887,0.109974625205175,0.55383085104948,-0.779521654971091,-1.23070995493193,-0.865017832802361,-1.01103204256009,0.851382285653881,0.526102388801393,0,0.0644763210228563,1,224
-1.1675417639873,0.59665400596832,0.876039332149233,-0.501416759189904,0.474263573983111,-0.705065306929737,-1.33679532455184,1.29060908930654,-1.34478080910519,0.121313266714648,0,0.14646532267704,1,226
0.723085930906541,-1.02546279655951,-1.45777891621619,-0.414056740536052,0.401634555168575,0.152954412375104,2.48707985579385,1.34529077937486,0.84351334989802,0.33191019403864,0,0.0112902680151398,1,227
0.706902036614229,-0.0827529944436899,-2.5454746090829,1.34339850421042,0.497415688266308,-0.0233134888793129,1.78079187285497,0.0931078246267385,0.652491327111109,0.0532425755308686,0,0.0433998757338422,1,232
0.385101250507849,-1.38831826631389,-0.186135703259121,1.56359990355102,-0.424820998677559,-1.1134210819219,-0.598674138752342,0.385745981430861,-1.65727699587881,-2.40129417333966,1,0.205910473580802,1,234
-0.224006698801749,1.25642983710418,-0.308416690506901,0.203452273238116,-0.717461509277337,1.84960393058081,-0.0913508582015935,-1.06550217306005,2.30122557247213,-1.76942977831397,0,0.231418603632067,0,237
0.90884288243022,1.72003957334731,0.842220535554746,1.16313169362845,-0.489222490774923,-0.343835685007656,0.179729910501789,0.971531692200121,-1.924343170951,1.96550044380711,0,0.019888324296376,1,239
0.445182030456627,-0.198195414516634,-0.960923943512774,0.00257740531987849,0.331753086423101,-0.164778887671912,-0.917338720525016,-2.89789396706565,-2.61944389641375,1.82708817818448,1,0.221934760139451,1,245
1.27418707138297,-1.09916241285958,1.03976938847935,-0.434900088917159,1.18773239109224,0.391014105038921,-0.199729581053338,-0.480092247058582,-0.161509402861128,1.04174465736332,0,0.112902097095155,1,250
1.4363831045068,-1.30271569217572,-0.162826125347235,-0.765452567974626,0.0409800455387951,-0.0478137940104612,-0.313010475138032,-0.0763471824204433,-1.31760912544991,0.254817764930134,0,0.298747823440603,0,251
0.915419775128537,1.78964607542756,-0.336832168646144,-0.825667870850759,-1.10311250101045,0.717619237350754,0.422855860259674,-0.0878415236521783,0.742892633566285,0.0265970409762491,0,0.052809679610519,1,256
1.35730591231127,-0.271986519436555,-0.111200491442875,1.1744106134911,-0.825220735200206,1.61322134031973,-1.4857790567283,0.670708622010162,0.556841170491611,-1.60546966899306,0,0.780228249329541,0,257
0.010923799798752,2.55315983930003,-0.760900150493743,-0.739505665109562,0.45168086396769,0.959508172647236,-0.523201247964768,0.760780917051546,-0.753557345269209,-0.270448813323209,1,0.0480604505531205,1,258
-0.538044791682783,1.28439248129826,1.16154101906549,0.422738541603763,0.911454569431128,-0.660925174193652,-0.509033412279124,0.145850925010362,-1.57812648813479,0.242849822963507,0,0.027343994943612,1,259
1.64979815766848,-1.61220435021928,-0.16086744218626,1.79270147879126,-0.0359730609362731,1.0321100134875,-1.92872275667718,1.09970519583111,-0.00681253081124788,0.315635574261816,0,0.0155523574445724,1,260
-0.494191241459359,1.49607229121254,-0.210626050999578,0.550014768100486,-0.0697461030208115,-0.927011897240497,0.498025234140134,-0.0569019359076114,1.7920108915519,-0.875353259977602,0,0.128423756472726,1,261
-0.625754736524727,-1.78719940925361,0.909156822944784,-0.0745633573838202,-0.710898130575881,1.21834674400735,-0.562664330355309,-1.40751568494946,0.313889892577484,1.60827252697149,0,0.0115028465962985,1,265
0.395240023158618,-1.08687260241867,-0.397104437117954,1.24353674719447,0.0691003443580693,1.97578491838525,0.389047537432338,-0.00964193847030389,0.143172113189693,0.779879911551602,1,0.210339982628727,1,266
-1.95559377488015,-1.68941829979169,1.88633967978907,1.40790688787204,0.14557647267184,0.781805747071587,-0.124912090142563,-0.344669201396487,0.40379503286744,-0.032557332268329,0,0.0317213036581974,1,267
-0.80689798219055,0.936576796924076,0.49676956447048,-1.55094070197089,-0.515135325384683,-0.933604071982467,0.425019788769722,-0.865029451750106,2.4470321652845,0.160312099033135,1,0.302557833569308,0,270
0.349715508774273,0.427669445843954,-2.06406446550284,-0.410212191418403,1.33242686243493,-1.21580661627974,0.130550738962251,-0.112070984710126,2.45590400324319,1.40716875314009,1,0.899814860864951,1,271
-0.20015638312924,0.57336381942878,-0.186642849233887,0.531825354846994,0.261857502290978,-0.656146456538868,0.630232858871858,-0.425145017511017,-0.322429606181731,0.740415634662952,1,0.296989529785213,1,272
0.0178208071134783,1.93001728233559,-0.176907518931976,-0.195533165547037,0.592590614419935,0.296040264028751,0.148746584763974,-1.04794544039569,-0.293357571838425,0.869638118788408,1,0.180035052159724,1,276
-1.24301818942122,0.0572667446219956,-0.260884581166833,0.135250478259638,0.592059029201729,1.54168967068039,-0.199026550936976,0.376821909473346,-1.36640799229931,-0.412916774460123,1,0.628082144544642,1,280
-1.95761832903013,-0.759423294139313,-0.39681872797952,0.321355344582287,0.897015609424046,-0.182347347270645,0.346626637231793,-1.03448097427075,-1.858858628977,0.0677769755022521,0,0.0785573305639429,1,281
-0.018599726348357,0.88681920811235,-3.00266076676223,0.792703121318885,1.22226682204983,-0.11028900221895,1.44540606414557,1.67119898491806,-0.520218586214149,-0.36851049326294,1,0.0216868886163673,1,284
-0.308273229948238,0.151085213914486,-0.176475263726434,0.052085131678221,-0.272432826077273,-0.0742835872019725,1.32858182403994,1.6918832686873,-0.0589442687163529,0.200835419330481,1,1.14201334749859,0,286
