0.888109175597368,0.780865390304876,0.686821899380308,0.605675556179492,0.535963602915075,0.476072449225566,0.424511752313162,0.379985676584935,0.341396339633371,0.307824488369685,0.278504232871405,0.252798263854284,0.230175817691014,0.210193939483743,0.19248190722365,0.176728435802543,0.16267122630453,0.150088450975933,0.138791816857382,0.128620908877947,0.11943856698817,0.111127098430372,0.103585165005871,0.0967252168211386,0.0904713694820722,0.0847576421073695,0.0795264898049934,0.0747275772173077,0.0703167500648475,0.0662551698509761,0.0625085834650993,0.0590467046856951,0.0558426888085773,0.052872685025174,0.0501154539191887,0.0475520396709998,0.0451654883626004,0.042940605244801,0.0408637450285653,0.038922630245913,0.0371061935343338,0.0354044403652775,0.0338083292885249,0.0323096672214093,0.0309010176920775,0.0295756202630818,0.0283273196267869,0.0271505030864412,0.0260400453237054,0.0249912595109946,0.0239998539601247,0.0230618936115114,0.022173765763908,0.0213321495261318,0.0205339885417097,0.0197764665967623,0.0190569857723205,0.0183731468459315,0.0177227316849783,0.0171036874065047,0.0165141121062935,0.0159522419841347,0.0154164397131809,0.0149051839194951,0.0144170596537313,0.0139507497506885,0.0135050269845246,0.0130787469379498,0.0126708415129405,0.0122803130186071,0.0119062287789533,0.0115477162095201,0.0112039583174146,0.0108741895840855,0.0105576921945042,0.0102537925802079,0.00996185824703328,0.00968129486135214,0.00941154357127913,0.00915207854167986,0.00890240468391146,0.00866205556310257,0.00843059146745332,0.00820759762553209,0.00799268255888478,0.00778547655847116,0.00758563027451883,0.0073928134103508,0.00720671351161032,0.00702703484308772,0.00685349734605689,0.00668583566966304,0.00652379827047556,0.00636714657483603,0.00621565419909907,0.00606910622328617,0.00592729851405574,0.00579003709323936,0.00565713754850993,0.00552842448303264
0.240502191825351,0.0512766040807686,0.0109804122872591,0.0024258498533329,0.000558618269256522,0.000134614414034426,3.3980561690043e-05,8.98079947279778e-06,2.48189783643751e-06,7.15977282940195e-07,2.15199009281293e-07,6.72602099288312e-08,2.18176745783691e-08,7.33110025695406e-09,2.54713400711521e-09,9.13495922778018e-10,3.37617497636183e-10,1.28392475346022e-10,5.0167664450435e-11,2.01136249870719e-11,8.26396700587167e-12,3.47538699073129e-12,1.49434733957612e-12,6.56268815741368e-13,2.94083303455009e-13,1.34344661061799e-13,6.25114478563643e-14,2.96031746973675e-14,1.42570034187635e-14,6.97783572943342e-15,3.46836865624645e-15,1.74971855754119e-15,8.95347624176809e-16,4.64464378888721e-16,2.44129712276641e-16,1.29950887312352e-16,7.00201245838071e-17,3.81730728532649e-17,2.10473676092739e-17,1.17319506263481e-17,6.6085884637837e-18,3.76058867367347e-18,2.16103604456683e-18,1.25367497274104e-18,7.33988476059504e-19,4.33556667968501e-19,2.58304448674397e-19,1.55177950383951e-19,9.39784568087784e-20,5.73614170304105e-20,3.52778839022824e-20,2.18563970299435e-20,1.36381202779106e-20,8.56921133161046e-21,5.42065585123111e-21,3.45147929347507e-21,2.2116802481174e-21,1.42602585583041e-21,9.25013002069797e-22,6.03550895404041e-22,3.96057779549072e-22,2.61346886646323e-22,1.73391674671389e-22,1.15646263141553e-22,7.75300314137894e-23,5.22381704359287e-23,3.53697716010737e-23,2.40630914838657e-23,1.64473468884535e-23,1.12932171343082e-23,7.78880253743983e-24,5.39523387711877e-24,3.75312747320733e-24,2.62167076184936e-24,1.8387576932198e-24,1.2947723490986e-24,9.15265729719254e-25,6.49455474411754e-25,4.62556344959295e-25,3.306425803319e-25,2.3719125002424e-25,1.70746644853093e-25,1.23335527848014e-25,8.93874467948082e-26,6.49961908433072e-26,4.74126144522547e-26,3.46950050078803e-26,2.54671464369406e-26,1.87502861161654e-26,1.3846006819426e-26,1.02542918351735e-26,7.61600895591617e-27,5.67239772735103e-27,4.23643758299495e-27,3.17254601623086e-27,2.38213676953464e-27,1.7933139964243e-27,1.35349500321926e-27,1.02411322186563e-27,7.76803415453091e-28
0.0795099476889954,0.00510372197462327,0.000330161821899948,2.25753211224532e-05,1.66162324586062e-06,1.3257980383283e-07,1.14880261789234e-08,1.08006766903678e-09,1.09925202780799e-10,1.20746096792853e-11,1.4266590062626e-12,1.80688502176059e-13,2.44457533419606e-14,3.52110307192892e-15,5.38214599373783e-16,8.7036522742483e-17,1.48476528261894e-17,2.66464171979273e-18,5.01800725793139e-19,9.89216407166397e-20,2.03676537886786e-20,4.37083750482316e-21,9.75674299805761e-22,2.26130225442075e-22,5.43217273762912e-23,1.35034417899615e-23,3.46824511870039e-24,9.19069803161369e-25,2.50944240914536e-25,7.05094770513684e-26,2.03630649074415e-26,6.03779126390917e-27,1.8360907412964e-27,5.72082946132569e-28,1.82458666089799e-28,5.95147845616892e-29,1.98369655815888e-29,6.75103265930422e-30,2.3441344706776e-30,8.29854350867776e-31,2.99318671245372e-31,1.09925556051265e-31,4.1080022954285e-32,1.5612664639853e-32,6.03110810604586e-33,2.36680093793314e-33,9.43088461970915e-34,3.81382568782598e-34,1.56454506192477e-34,6.50794980863923e-35,2.74376976745242e-35,1.17199267818502e-35,5.07002134320656e-36,2.22046177965408e-36,9.8417673277053e-37,4.41319515390795e-37,2.00144366575757e-37,9.17718363062244e-38,4.25326327985527e-38,1.99185616439624e-38,9.42317898994925e-39,4.50221412558444e-39,2.17187049720128e-39,1.05758371085899e-39,5.19716539858561e-40,2.5768606801634e-40,1.28882270622884e-40,6.50102568692325e-41,3.30650293105553e-41,1.69538845953272e-41,8.76194891028912e-42,4.56335349405965e-42,2.39465425005092e-42,1.26590993845681e-42,6.7405063936324e-43,3.61445440246332e-43,1.95158073503087e-43,1.06086233909621e-43,5.80493731822712e-44,3.19698988663143e-44,1.77186791691996e-44,9.8812236301287e-45,5.5440112966299e-45,3.12908850479625e-45,1.77639657323061e-45,1.01423797526753e-45,5.82329346246115e-46,3.3618535458202e-46,1.95129987375165e-46,1.13856934352174e-46,6.67792598282582e-47,3.93666073187564e-47,2.33226262841682e-47,1.38851296362705e-47,8.30627837974314e-48,4.9923977231077e-48,3.01454057160136e-48,1.82854834145006e-48,1.11411534846395e-48,6.81801924723835e-49
0.947737954750064,0.894140620891388,0.843713337492934,0.797065925829669,0.7541744454874,0.714812900791167,0.678691523846498,0.64551117504688,0.614986057354947,0.586852744687499,0.560872904690768,0.53683306733151,0.514543056694582,0.493833892020347,0.474555562551962,0.456574874808709,0.439773463101146,0.424045997414136,0.409298593378508,0.395447414425365,0.382417449628587,0.370141448488969,0.358558993940793,0.347615696020738,0.337262490292504,0.327455026919956,0.318153138043342,0.309320372746945,0.300923590374752,0.292932604244542,0.285319868936725,0.278060205305887,0.271130558197068,0.264509782562277,0.258178454281816,0.252118702514435,0.246314060843119,0.240749334860939,0.235410484163582,0.230284516990313,0.225359395990468,0.22062395379397,0.216067817237138,0.21168133924341,0.207455537486208,0.203382039071152,0.199453030569738,0.195661212818679,0.191999759970183,0.188462282340143,0.185042792654807,0.181735675343197,0.17853565856325,0.175437788685224,0.172437406987059,0.169530128343646,0.166711821715927,0.163978592266828,0.16132676494957,0.158752869430269,0.156253626221224,0.153825933914049,0.151466857413197,0.149173617080419,0.146943578709716,0.144774244260231,0.142663243281662,0.140608324973083,0.138607350821721,0.136658287773272,0.134759201889896,0.132908252456068,0.131103686496109,0.129343833670514,0.127627101521124,0.125951971037854,0.124316992522085,0.122720781723989,0.121162016233012,0.119639432102518,0.118151820691174,0.116698025705147,0.115276940426475,0.113887505114165,0.112528704565709,0.111199565827629,0.109899156044628,0.108626580437717,0.107380980402443,0.106161531719031,0.104967442866886,0.103797953436474,0.102652332632113,0.101529877859715,0.100429913393932,0.0993517891195817,0.0982948793426067,0.0972585816661445,0.0962423159276178,0.095245523193038
0.812271408416311,0.64828902619154,0.517741855908162,0.415369224288556,0.3352606185337,0.272401068990619,0.2228316745903,0.183508089990156,0.152111422012636,0.12687880426488,0.10646753840305,0.0898508924167085,0.0762397362127049,0.0650240883851653,0.0557296103128683,0.04798518717251,0.0414986943866902,0.0360388044002993,0.0314212596228082,0.0274984590767952,0.0241515144722223,0.0212841556395526,0.0188180282481763,0.0166890453980256,0.0148445413093005,0.0132410388320289,0.0118424892394005,0.0106188773416543,0.00954511065666895,0.00860013057425696,0.00776619787049205,0.00702831581248575,0.00637376235134085,0.00579170919686064,0.00527291039149661,0.00480944671488667,0.00439451512303573,0.00402225465841967,0.0036876020095869,0.00338617126462634,0.00311415347804713,0.00286823252048794,0.00264551435513356,0.0024434674220444,0.00225987224129257,0.00209277869066775,0.00194046969149093,0.00180143026058289,0.00167432106849622,0.00155795579224457,0.00145128167165595,0.00135336277744914,0.00126336558040188,0.00118054647790535,0.00110424098947107,0.00103385437852753,0.000968853495850322,0.0009087596716098,0.000853142509429029,0.000801614457940133,0.000753826053859318,0.000709461746180445,0.000668236224214588,0.000629891183289198,0.000594192471303159,0.000560927567291685,0.000529903349918306,0.000500944119570761,0.000473889842652343,0.000448594590862009,0.000424925151855578,0.00040275979076881,0.000381987144738238,0.000362505234842044,0.000344220581855865,0.000327047413922769,0.000310906955711985,0.00029572678991988,0.000281440283077206,0.000267986068592382,0.000255307580801636,0.000243352634530503,0.000232073045311979,0.000221424285967144,0.000211365175745107,0.000201857598649773,0.000192866247959186,0.000184358394275872,0.000176303674739523,0.000168673901291645,0.000161442886109764,0.000154586282530308,0.000148081439957579,0.000141907271414194,0.000136044132528479,0.000130473710878696,0.000125178924724548,0.000120143830254829,0.000115353536567697,0.000110794127678255
0.733445903569792,0.52402823980753,0.374761047635634,0.269836676599322,0.196048960616706,0.143853074793343,0.106625218692897,0.079825137123811,0.0603443096276795,0.0460457272143771,0.0354503203633967,0.0275260673228322,0.0215465431765298,0.0169958030886023,0.0135040765906607,0.0108039883496994,0.00870051921324832,0.00705022429722843,0.00574673386774999,0.00471055211071366,0.00388181990233661,0.00321513842886961,0.0026758373592826,0.0022372636831424,0.00187879735485231,0.00158438843293931,0.00134147116681622,0.00114015249992351,0.000972601730175969,0.000832588612342276,0.000715131708843643,0.000616229132619503,0.00053265123421421,0.000461780129935008,0.000401484848463266,0.000350023708272512,0.000305967621787855,0.000268139562478356,0.000235566576102518,0.000207441573184488,0.00018309278289017,0.000161959234160562,0.000143570998584815,0.000127533210612899,0.000113513096085344,0.000101229405810337,9.04437790360122e-05,8.09536611116015e-05,7.25864771376785e-05,6.51948240531308e-05,5.86524912447743e-05,5.28511573251502e-05,4.76976404448737e-05,4.31116031068697e-05,3.90236312553058e-05,3.53736224463428e-05,3.2109429966122e-05,2.91857194632729e-05,2.65630024930503e-05,2.42068177080715e-05,2.20870355756989e-05,2.0177266690691e-05,1.84543571710355e-05,1.68979574236524e-05,1.5490152863516e-05,1.42151470595074e-05,1.30589893389886e-05,1.20093401718121e-05,1.10552687225228e-05,1.01870778467001e-05,9.3961525460215e-06,8.67482851292264e-06,8.01627791106306e-06,7.41440996961711e-06,6.86378433198216e-06,6.35953540453888e-06,5.89730620824859e-06,5.47319045305963e-06,5.08368173887953e-06,4.72562894266954e-06,4.39619698353589e-06,4.09283227026238e-06,3.81323223166448e-06,3.55531841204203e-06,3.31721268403637e-06,3.0972161911732e-06,2.89379068382226e-06,2.7055419565067e-06,2.53120513252949e-06,2.36963157466039e-06,2.21977722891302e-06,2.0806922328872e-06,1.95151164130975e-06,1.83144713974234e-06,1.71977963333844e-06,1.61585261135938e-06,1.51906620019175e-06,1.42887182809165e-06,1.34476743402619e-06,1.2662931609697e-06
0.782686825565911,0.600040017745095,0.460361456919844,0.355096841467501,0.275861219432475,0.215986246633103,0.170462300433658,0.135600117462495,0.108698812408536,0.0877800147629463,0.0713890320210286,0.0584502527122641,0.048163176301878,0.0399278905937459,0.0332915911315166,0.0279100594859865,0.0235197740954102,0.0199175988030172,0.0169458955111509,0.0144815402769078,0.0124277652401871,0.0107080591095557,0.0092615768959334,0.00803966330523294,0.00700320315555812,0.00612058983578682,0.00536615848658274,0.0047189707267227,0.00416186687068187,0.00368072283983692,0.00326386457705875,0.0029016043015459,0.00258587150334631,0.00230991797338052,0.00206808096921274,0.00185559224483718,0.00166842342667076,0.0015031603189383,0.00135690033237499,0.00122716847093633,0.00111184827139689,0.00100912483711361,0.00091743768995612,0.000835441621272562,0.000761974082416089,0.000696027939611166,0.000636728643464987,0.000583315043029399,0.000535123217864357,0.000491572816687481,0.000452155483855026,0.000416425029742189,0.000383989061704125,0.000354501841555978,0.000327658175660511,0.000303188176536418,0.000280852761813117,0.000260439778485657,0.000241760658666604,0.000224647528112605,0.000208950701302022,0.000194536507225165,0.000181285398698586,0.000169090305237052,0.000157855195560846,0.000147493820885729,0.000137928614404766,0.000129089725961709,0.000120914173947045,0.000113345099012345,0.000106331106372612,9.98256853129488e-05,9.37866960873893e-05,8.81759157376873e-05,8.29586355044518e-05,7.81033034824799e-05,7.35812070118065e-05,6.93661900170121e-05,6.54344011275559e-05,6.17640689462656e-05,5.83353012942726e-05,5.51299056592743e-05,5.21312284190699e-05,4.9324010711469e-05,4.66942590814415e-05,4.42291292622404e-05,4.1916821643917e-05,3.97464871541583e-05,3.77081424261333e-05,3.57925932589854e-05,3.39913654912489e-05,3.22966425079738e-05,3.07012086905611e-05,2.91983981958387e-05,2.77820485191317e-05,2.64464583561805e-05,2.51863493317695e-05,2.39968312097384e-05,2.28733702404305e-05,2.18117603382527e-05
0.829211875434535,0.676791957774803,0.5527063558731,0.453225099178182,0.373679972002956,0.309940275597171,0.258646144436214,0.217147719160486,0.183380045584144,0.155739734735843,0.132980961661358,0.114132846044413,0.0984355473433365,0.0852914313507221,0.0742279292094286,0.0648693061999549,0.0569151641165061,0.0501240178182535,0.0443006963567613,0.0392866329788793,0.0349523444885149,0.0311915765836414,0.0279167226372341,0.0250552205369733,0.0225467044134908,0.0203407419061902,0.0183950278611739,0.0166739355692473,0.015147349430985,0.0137897201867686,0.0125792969741704,0.0114975005065159,0.0105284093694306,0.00965833737443688,0.00887548451353096,0.0081696476431217,0.00753197982811876,0.00695478947735219,0.00643137213646044,0.00595586917794821,0.00552314871990223,0.00512870497603567,0.00476857293751198,0.00443925584794385,0.00413766338551886,0.00386105883258217,0.00360701381062087,0.00337336940114484,0.00315820267126445,0.00295979778540043,0.00277662101834576,0.00260729909527368,0.00245060037560726,0.00230541847343355,0.00217075797017789,0.00204572192783054,0.00192950095498526,0.00182136361480911,0.0017206479950392,0.00162675428619582,0.00153913823623261,0.00145730536848818,0.00138080586561451,0.00130923003559529,0.00124220428741197,0.0011793875536821,0.00112046810594606,0.00106516071543377,0.00101320411828487,0.000964358749477928,0.000918404714274775,0.000875139969913374,0.000834378693678167,0.00079594981641701,0.000759695703124569,0.000725470964427908,0.000693141384738505,0.000662582954515445,0.00063368099555163,0.000606329369477156,0.000580429760796603,0.000555891026761131,0.000532628607240244,0.000510563988517523,0.000489624215603182,0.000469741448245509,0.000450852556343275,0.000432898750920694,0.000415825247233005,0.000399580956930893,0.000384118206531242,0.000369392479725301,0.000355362181307329,0.000341988420731063,0.000329234813501147,0.000317067298784817,0.00030545397178821,0.000294364929583816,0.000283772129202735,0.000273649256919313
0.933130027237609,0.865651940759941,0.803224022058175,0.746428076189861,0.695046336219378,0.648630796879323,0.606681326451859,0.568712012980217,0.534275969876968,0.502972802453144,0.474448546770926,0.448392433793625,0.424532501118859,0.402631002017852,0.382480044718386,0.363897639952431,0.346724208796792,0.330819542114128,0.316060175688403,0.302337135120701,0.289554003159839,0.277625264868762,0.266474890488155,0.256035120815032,0.246245424748184,0.237051603080384,0.228405016533887,0.220261919427662,0.212582883263889,0.205332296978305,0.1984779326707,0.191990567373019,0.185843652873545,0.180013026840742,0.174476659517766,0.169214431120865,0.164207935799236,0.159440308623232,0.15489607258125,0.150561002998966,0.146422007161011,0.142467017225678,0.138684894786811,0.135065345661236,0.131598843671228,0.12827656235476,0.125090313676006,0.122032492928418,0.119096029125687,0.116274340264578,0.113561292920186,0.11095116570025,0.10843861614253,0.106018650688917,0.103686597413209,0.101438081217107,0.0992690012418674,0.0971755102717072,0.0951539959302484,0.0932010634932915,0.0913135201605887,0.0894883606463229,0.0877227539630054,0.0860140312867608,0.0843596748036756,0.0827573074472545,0.0812046834462192,0.079699679610041,0.0782402872868553,0.0768246049348561,0.0754508312540274,0.074117258830205,0.0728222682480485,0.071564322633613,0.0703419625908892,0.0691538014999802,0.067998521147545,0.0668748676628068,0.0657816477348194,0.0647177250888447,0.0636820172016478,0.0626734922372695,0.0616911661864342,0.0607341001941829,0.059801398061632,0.0588922039089346,0.0580056999875975,0.0571411046312811,0.0562976703350925,0.0554746819541926,0.0546714550132692,0.0538873341190993,0.0531216914690335,0.0523739254487954,0.0516434593134961,0.0509297399462329,0.0502322366890664,0.0495504402415632,0.0488838616224485,0.0482320311902434
0.640166658190023,0.394648582058565,0.243625349853979,0.1518707730238,0.0959095187429047,0.0614360269849231,0.0399296334016712,0.0263275448711142,0.0176032415082384,0.011929196298003,0.00818858913765469,0.00569011020884935,0.00400019911469455,0.00284337830149571,0.00204236322055656,0.00148163745567973,0.00108502498004713,0.000801710384076388,0.000597419149521177,0.000448787480947891,0.000339726966400278,0.000259051246803615,0.000198910030757814,0.000153745195666111,0.000119588042748123,9.35817272310341e-05,7.36537576124655e-05,5.82894443309079e-05,4.63738663411466e-05,3.708074528177e-05,2.97936997053015e-05,2.40500297822699e-05,1.95002995520854e-05,1.58790777852147e-05,1.29836168638528e-05,1.06582173295397e-05,8.78269172769706e-06,7.26380280483957e-06,6.02887306708806e-06,5.02098887490164e-06,4.19538217073239e-06,3.51668673437248e-06,2.95684733445501e-06,2.49351882142826e-06,2.10883470830487e-06,1.78845574065086e-06,1.52083162418321e-06,1.29662576243759e-06,1.10826519920206e-06,9.49587135251168e-07,8.15560241458538e-07,7.02064131897579e-07,6.0571423544325e-07,5.23722237311222e-07,4.53784491213249e-07,3.93992504099436e-07,3.42760898970269e-07,2.98769263819545e-07,2.60915068771624e-07,2.28275433188597e-07,2.00075990835778e-07,1.75665465029706e-07,1.54494850523581e-07,1.36100322594873e-07,1.20089170063259e-07,1.06128188277824e-07,9.39340785502149e-08,8.32654883174285e-08,7.39163963323497e-08,6.57106031639898e-08,5.84971321768779e-08,5.21463822458036e-08,4.65469025492977e-08,4.16026832903436e-08,3.72308752343973e-08,3.33598664179952e-08,2.99276569684327e-08,2.68804832449104e-08,2.41716509098786e-08,2.17605434224066e-08,1.96117780989376e-08,1.76944865403037e-08,1.59817000622428e-08,1.44498239391389e-08,1.30781868980656e-08,1.18486544803751e-08,1.07452967006375e-08,9.75410194250464e-09,8.8627302909617e-09,8.06030055368331e-09,7.33720610628996e-09,6.68495543629996e-09,6.09603388244236e-09,5.56378358946117e-09,5.08229913990216e-09,4.64633669710202e-09,4.25123480886892e-09,3.89284528842299e-09,3.56747281576667e-09,3.27182209519963e-09
0.911754600478295,0.824829336087005,0.746402968064028,0.676800694309277,0.615340582858241,0.561111418454204,0.513203716386044,0.470786003002063,0.433125731711096,0.399588772701059,0.369630846998741,0.342786532836766,0.318658238541213,0.296906104911524,0.277239151311668,0.259407688696776,0.243196900113761,0.228421446275842,0.214920947960062,0.202556207354419,0.191206046896007,0.18076466172178,0.171139398400303,0.162248887264079,0.154021468208676,0.146393860361004,0.139310034762883,0.132720256420924,0.126580267986445,0.120850592171271,0.115495933968028,0.110484666987494,0.105788390883627,0.101381549018193,0.0972410973100371,0.0933462166912649,0.0896780628122144,0.0862195476464531,0.0829551484844028,0.0798707405006301,0.0769534496605189,0.0741915232174217,0.0715742154581488,0.0690916866963688,0.066734913801287,0.0644956107919401,0.0623661582330615,0.0603395403429087,0.0584092888717459,0.0565694329360769,0.0548144541016726,0.0531392461008498,0.0515390786487294,0.0500095648913472,0.0485466320771902,0.0471464950944008,0.0458056325597055,0.0445207651830956,0.0432888361652474,0.0421069934133363,0.0409725733858755,0.039883086399009,0.0388362032457502,0.0378297429963458,0.0368616618625896,0.0359300430217732,0.0350330873072825,0.0341691046828244,0.0333365064260767,0.0325337979553363,0.0317595722396326,0.031012503738882,0.0302913428260802,0.0295949106483499,0.0289220943879512,0.0282718428881829,0.0276431626125175,0.0270351139083576,0.026446807549528,0.0258774015340602,0.0253260981160136,0.0247921410520435,0.0242748130451904,0.023773433369955,0.0232873556641525,0.0228159658743289,0.0223586803426879,0.0219149440245253,0.0214842288261206,0.0210660320538962,0.0206598749664303,0.0202653014216233,0.0198818766119509,0.019509185881329,0.0191468336176368,0.0187944422154343,0.0184516511038447,0.0181181158349761,0.0177935072286211,0.0174775105693057
0.943537303234118,0.885899258210842,0.831930523099059,0.782244007589086,0.736769772697046,0.695225740370193,0.657267581775526,0.622546867681252,0.590734701310977,0.561530570889781,0.534664493010265,0.509896090749885,0.48701234834408,0.465824897821452,0.44616725732042,0.427892219472112,0.410869473993699,0.394983489772085,0.380131652130231,0.366222637030333,0.35317499838709,0.340915943472733,0.329380272416146,0.31850945983639,0.308250859057847,0.298557011787606,0.28938504842474,0.280696166240476,0.272455174494727,0.264630097142371,0.257191825149641,0.250113811610487,0.243371803849064,0.236943607541414,0.230808878608241,0.224948939240624,0.219346614938128,0.213986089878272,0.208852778309899,0.203933209980878,0.199214927881491,0.194686396816057,0.190336921513016,0.186156573152973,0.182136123339397,0.178266984661506,0.174541157106284,0.170951179669298,0.167490086594054,0.16415136773899,0.160928932631342,0.157817077819363,0.154810457179876,0.151904054877782,0.149093160708796,0.14637334758698,0.143740450965211,0.141190550000028,0.138719950292802,0.136325168057243,0.134002915579147,0.131750087848376,0.129563750255513,0.127441127256621,0.12537959191936,0.123376656272377,0.121429962387625,0.11953727413216,0.11769646953209,0.115905533696883,0.114162552257087,0.112465705272975,0.110813261575527,0.109203573504722,0.107635072013272,0.10610626210683,0.104615718594231,0.103162082123694,0.10174405548299,0.100360400143474,0.0990099330296108,0.0976915234971677,0.0964040905046564,0.0951465999638856,0.0939180622566509,0.0927175299056369,0.0915440953885727,0.0903968890855553,0.0892750773502507,0.0881778606964141,0.0871044720918321,0.0860541753523998,0.0850262636295984,0.0840200579851524,0.083034906047105,0.0820701807419859,0.0811252790981305,0.0801996211155749,0.0792926486982803,0.0784038246447454
0.93252050845387,0.864473672574983,0.80156410568759,0.744369994879147,0.692663377150507,0.645985325942388,0.603825681950703,0.565689822863773,0.531123483254331,0.499720094192945,0.471120556641148,0.445009842004856,0.421112457019505,0.399187726754301,0.379025328220658,0.360441250436213,0.34327423033526,0.327382653266403,0.312641879884861,0.29894195155583,0.286185625321071,0.274286692498577,0.263168539693291,0.252762916158754,0.243008876451683,0.233851871885781,0.225242968317523,0.217138171276987,0.209497842426872,0.202286193846987,0.195470848759142,0.189022459085487,0.182914371724259,0.177122336676095,0.171624251201153,0.16639993506531,0.161430932671108,0.15670033848897,0.152192642726331,0.147893594612797,0.143790081051723,0.139870018703933,0.136122257836848,0.132536496499864,0.129103203780656,0.125813551062678,0.12265935034574,0.119632998813041,0.116727428932318,0.113936063468656,0.111252774863926,0.108671848504816,0.106187949459374,0.103796092312305,0.101491613772953,0.0992701477679863,0.0971276027640048,0.0950601410942911,0.0930641600893314,0.0911362748329962,0.0892733023858232,0.0874722473340452,0.0857302885381607,0.0840447669682142,0.0824131745247705,0.080833143755022,0.0793024383827417,0.0778189445790131,0.0763806629079863,0.0749857008884118,0.0736322661175064,0.0723186599088745,0.0710432714008391,0.0698045720956653,0.0686011107938699,0.067431508891128,0.0662944560082757,0.0651887059275836,0.064113072810893,0.0630664276773786,0.0620476951206606,0.061055850246762,0.060089915816004,0.0591489595733787,0.0582320917532533,0.0573384627454418,0.0564672609107627,0.0556177105351794,0.0547890699125065,0.0539806295464815,0.0531917104637315,0.0524216626298442,0.051669863461358,0.0509357164270546,0.0502186497324407,0.0495181150817806,0.0488335865124663,0.0481645592969037,0.0475105489074566,0.0468710900403166
0.516997478833835,0.252787618352622,0.123851820967462,0.0615630421591239,0.0311941833751133,0.0161420607092562,0.00853451033710845,0.00460926854028414,0.00254132065978157,0.00142928656696856,0.000819278531828442,0.000478193119561266,0.000283951084373188,0.000171384575116999,0.000105056487927361,6.5350643830295e-05,4.12215796509196e-05,2.63474304141428e-05,1.7052995995352e-05,1.11696587217839e-05,7.39947831949056e-06,4.95502310925702e-06,3.35235682040399e-06,2.29036938291994e-06,1.57948506932024e-06,1.0989968795222e-06,7.71215867905039e-07,5.45622419902082e-07,3.89039055404481e-07,2.79470531832464e-07,2.02202340933258e-07,1.47304839883457e-07,1.08021235929868e-07,7.97168113205598e-08,5.91879077442952e-08,4.42036199457897e-08,3.31993353900037e-08,2.50701912662592e-08,1.90308128555091e-08,1.45193645569171e-08,1.11314498612303e-08,8.5742638894611e-09,6.634583875806e-09,5.15627883219571e-09,4.02441042301229e-09,3.15392660175349e-09,2.48157510110762e-09,1.96008765561699e-09,1.55397480281656e-09,1.23646938215966e-09,9.87293722750594e-10,7.91020552646002e-10,6.35864035134089e-10,5.12783945768966e-10,4.14818909377721e-10,3.36587968721981e-10,2.73916413381273e-10,2.235537369944e-10,1.82960190182036e-10,1.50144618655201e-10,1.23540798626297e-10,1.01912783391998e-10,8.42821957481352e-11,6.98721831886191e-11,5.8064070374925e-11,4.83637211888835e-11,4.03753511892955e-11,3.37810760935715e-11,2.8324890819237e-11,2.38000816388427e-11,2.00393068305206e-11,1.69067577995132e-11,1.42919470318599e-11,1.21047718402613e-11,1.02715814413551e-11,8.73203527314985e-12,7.43658698162688e-12,6.34446445987659e-12,5.42204419187725e-12,4.64153981570109e-12,3.97994170624406e-12,3.41815757479788e-12,2.94031442484816e-12,2.5331903291555e-12,2.18575089369262e-12,1.88877032820138e-12,1.63452104393736e-12,1.41651887370495e-12,1.22931353410232e-12,1.06831596258292e-12,9.29655769988316e-13,8.10063336806445e-13,7.06772114648732e-13,6.17437525329215e-13,5.4006951948914e-13,4.72976397369202e-13,4.14717931780482e-13,3.64066187964094e-13,3.19972723090347e-13,2.81541082574448e-13
